source,target,total,percentaje
cat_10,o10,4,0.0124610591900312
cat_10,o100,12,0.0373831775700935
cat_10,o101,2,0.00623052959501558
cat_10,o102,8,0.0249221183800623
cat_10,o103,4,0.0124610591900312
cat_10,o107,1,0.00311526479750779
cat_10,o108,1,0.00311526479750779
cat_10,o116,1,0.00311526479750779
cat_10,o12,5,0.0155763239875389
cat_10,o121,1,0.00311526479750779
cat_10,o122,2,0.00623052959501558
cat_10,o123,1,0.00311526479750779
cat_10,o125,2,0.00623052959501558
cat_10,o126,2,0.00623052959501558
cat_10,o128,1,0.00311526479750779
cat_10,o129,5,0.0155763239875389
cat_10,o13,2,0.00623052959501558
cat_10,o135,7,0.0218068535825545
cat_10,o148,3,0.00934579439252336
cat_10,o149,1,0.00311526479750779
cat_10,o151,1,0.00311526479750779
cat_10,o153,1,0.00311526479750779
cat_10,o16,2,0.00623052959501558
cat_10,o161,2,0.00623052959501558
cat_10,o163,2,0.00623052959501558
cat_10,o166,1,0.00311526479750779
cat_10,o167,1,0.00311526479750779
cat_10,o170,4,0.0124610591900312
cat_10,o171,2,0.00623052959501558
cat_10,o173,1,0.00311526479750779
cat_10,o179,2,0.00623052959501558
cat_10,o181,1,0.00311526479750779
cat_10,o184,3,0.00934579439252336
cat_10,o185,1,0.00311526479750779
cat_10,o188,4,0.0124610591900312
cat_10,o192,3,0.00934579439252336
cat_10,o194,5,0.0155763239875389
cat_10,o195,2,0.00623052959501558
cat_10,o206,7,0.0218068535825545
cat_10,o209,1,0.00311526479750779
cat_10,o211,1,0.00311526479750779
cat_10,o217,2,0.00623052959501558
cat_10,o22,1,0.00311526479750779
cat_10,o220,1,0.00311526479750779
cat_10,o224,1,0.00311526479750779
cat_10,o229,4,0.0124610591900312
cat_10,o231,1,0.00311526479750779
cat_10,o233,5,0.0155763239875389
cat_10,o253,1,0.00311526479750779
cat_10,o257,6,0.0186915887850467
cat_10,o268,2,0.00623052959501558
cat_10,o269,2,0.00623052959501558
cat_10,o272,2,0.00623052959501558
cat_10,o281,1,0.00311526479750779
cat_10,o286,1,0.00311526479750779
cat_10,o29,1,0.00311526479750779
cat_10,o298,3,0.00934579439252336
cat_10,o3,9,0.0280373831775701
cat_10,o302,2,0.00623052959501558
cat_10,o308,1,0.00311526479750779
cat_10,o309,2,0.00623052959501558
cat_10,o314,5,0.0155763239875389
cat_10,o316,2,0.00623052959501558
cat_10,o33,6,0.0186915887850467
cat_10,o334,2,0.00623052959501558
cat_10,o337,1,0.00311526479750779
cat_10,o339,1,0.00311526479750779
cat_10,o340,2,0.00623052959501558
cat_10,o347,1,0.00311526479750779
cat_10,o349,1,0.00311526479750779
cat_10,o35,2,0.00623052959501558
cat_10,o353,1,0.00311526479750779
cat_10,o355,1,0.00311526479750779
cat_10,o369,1,0.00311526479750779
cat_10,o376,1,0.00311526479750779
cat_10,o388,1,0.00311526479750779
cat_10,o389,1,0.00311526479750779
cat_10,o398,1,0.00311526479750779
cat_10,o40,5,0.0155763239875389
cat_10,o41,1,0.00311526479750779
cat_10,o410,4,0.0124610591900312
cat_10,o42,1,0.00311526479750779
cat_10,o425,1,0.00311526479750779
cat_10,o426,1,0.00311526479750779
cat_10,o43,3,0.00934579439252336
cat_10,o430,1,0.00311526479750779
cat_10,o437,2,0.00623052959501558
cat_10,o441,1,0.00311526479750779
cat_10,o442,3,0.00934579439252336
cat_10,o446,1,0.00311526479750779
cat_10,o453,1,0.00311526479750779
cat_10,o46,10,0.0311526479750779
cat_10,o464,1,0.00311526479750779
cat_10,o487,1,0.00311526479750779
cat_10,o489,1,0.00311526479750779
cat_10,o496,1,0.00311526479750779
cat_10,o498,1,0.00311526479750779
cat_10,o511,1,0.00311526479750779
cat_10,o515,1,0.00311526479750779
cat_10,o535,1,0.00311526479750779
cat_10,o560,2,0.00623052959501558
cat_10,o563,2,0.00623052959501558
cat_10,o58,5,0.0155763239875389
cat_10,o589,1,0.00311526479750779
cat_10,o590,1,0.00311526479750779
cat_10,o591,2,0.00623052959501558
cat_10,o595,1,0.00311526479750779
cat_10,o603,2,0.00623052959501558
cat_10,o61,1,0.00311526479750779
cat_10,o627,2,0.00623052959501558
cat_10,o631,2,0.00623052959501558
cat_10,o64,3,0.00934579439252336
cat_10,o68,1,0.00311526479750779
cat_10,o69,1,0.00311526479750779
cat_10,o697,1,0.00311526479750779
cat_10,o70,4,0.0124610591900312
cat_10,o707,1,0.00311526479750779
cat_10,o73,2,0.00623052959501558
cat_10,o75,1,0.00311526479750779
cat_10,o76,2,0.00623052959501558
cat_10,o786,1,0.00311526479750779
cat_10,o801,1,0.00311526479750779
cat_10,o81,5,0.0155763239875389
cat_10,o83,1,0.00311526479750779
cat_10,o85,1,0.00311526479750779
cat_10,o86,3,0.00934579439252336
cat_10,o864,1,0.00311526479750779
cat_10,o88,1,0.00311526479750779
cat_10,o898,1,0.00311526479750779
cat_10,o9,11,0.0342679127725857
cat_10,o905,1,0.00311526479750779
cat_10,o96,5,0.0155763239875389
cat_10,o98,1,0.00311526479750779
cat_12,o128,1,0.015625
cat_12,o138,1,0.015625
cat_12,o141,9,0.140625
cat_12,o143,1,0.015625
cat_12,o167,1,0.015625
cat_12,o21,6,0.09375
cat_12,o211,1,0.015625
cat_12,o213,1,0.015625
cat_12,o219,1,0.015625
cat_12,o233,1,0.015625
cat_12,o234,1,0.015625
cat_12,o315,1,0.015625
cat_12,o34,1,0.015625
cat_12,o347,1,0.015625
cat_12,o359,1,0.015625
cat_12,o360,2,0.03125
cat_12,o366,1,0.015625
cat_12,o38,1,0.015625
cat_12,o4,1,0.015625
cat_12,o45,2,0.03125
cat_12,o465,1,0.015625
cat_12,o498,1,0.015625
cat_12,o572,1,0.015625
cat_12,o593,1,0.015625
cat_12,o614,1,0.015625
cat_12,o63,2,0.03125
cat_12,o64,2,0.03125
cat_12,o66,10,0.15625
cat_12,o705,1,0.015625
cat_12,o74,4,0.0625
cat_12,o808,1,0.015625
cat_12,o829,1,0.015625
cat_12,o83,1,0.015625
cat_12,o97,2,0.03125
cat_13,o1,71,0.316964285714286
cat_13,o10,1,0.00446428571428571
cat_13,o101,1,0.00446428571428571
cat_13,o104,1,0.00446428571428571
cat_13,o119,1,0.00446428571428571
cat_13,o123,2,0.00892857142857143
cat_13,o129,2,0.00892857142857143
cat_13,o136,2,0.00892857142857143
cat_13,o137,3,0.0133928571428571
cat_13,o155,7,0.03125
cat_13,o158,1,0.00446428571428571
cat_13,o16,3,0.0133928571428571
cat_13,o167,1,0.00446428571428571
cat_13,o173,2,0.00892857142857143
cat_13,o179,1,0.00446428571428571
cat_13,o18,3,0.0133928571428571
cat_13,o184,1,0.00446428571428571
cat_13,o187,1,0.00446428571428571
cat_13,o188,1,0.00446428571428571
cat_13,o19,6,0.0267857142857143
cat_13,o191,3,0.0133928571428571
cat_13,o192,1,0.00446428571428571
cat_13,o193,4,0.0178571428571429
cat_13,o202,2,0.00892857142857143
cat_13,o203,1,0.00446428571428571
cat_13,o213,1,0.00446428571428571
cat_13,o215,2,0.00892857142857143
cat_13,o217,2,0.00892857142857143
cat_13,o226,1,0.00446428571428571
cat_13,o232,1,0.00446428571428571
cat_13,o244,3,0.0133928571428571
cat_13,o249,1,0.00446428571428571
cat_13,o258,1,0.00446428571428571
cat_13,o262,1,0.00446428571428571
cat_13,o269,1,0.00446428571428571
cat_13,o29,1,0.00446428571428571
cat_13,o307,1,0.00446428571428571
cat_13,o320,1,0.00446428571428571
cat_13,o322,1,0.00446428571428571
cat_13,o33,1,0.00446428571428571
cat_13,o334,1,0.00446428571428571
cat_13,o335,1,0.00446428571428571
cat_13,o343,4,0.0178571428571429
cat_13,o349,1,0.00446428571428571
cat_13,o35,2,0.00892857142857143
cat_13,o351,1,0.00446428571428571
cat_13,o354,3,0.0133928571428571
cat_13,o356,1,0.00446428571428571
cat_13,o357,1,0.00446428571428571
cat_13,o364,1,0.00446428571428571
cat_13,o374,1,0.00446428571428571
cat_13,o378,1,0.00446428571428571
cat_13,o384,2,0.00892857142857143
cat_13,o39,1,0.00446428571428571
cat_13,o393,1,0.00446428571428571
cat_13,o394,1,0.00446428571428571
cat_13,o40,2,0.00892857142857143
cat_13,o405,2,0.00892857142857143
cat_13,o42,2,0.00892857142857143
cat_13,o422,1,0.00446428571428571
cat_13,o428,1,0.00446428571428571
cat_13,o432,1,0.00446428571428571
cat_13,o44,2,0.00892857142857143
cat_13,o45,1,0.00446428571428571
cat_13,o461,1,0.00446428571428571
cat_13,o47,1,0.00446428571428571
cat_13,o49,5,0.0223214285714286
cat_13,o5,1,0.00446428571428571
cat_13,o508,1,0.00446428571428571
cat_13,o52,6,0.0267857142857143
cat_13,o54,1,0.00446428571428571
cat_13,o55,4,0.0178571428571429
cat_13,o552,2,0.00892857142857143
cat_13,o625,1,0.00446428571428571
cat_13,o63,1,0.00446428571428571
cat_13,o64,2,0.00892857142857143
cat_13,o65,6,0.0267857142857143
cat_13,o68,1,0.00446428571428571
cat_13,o69,2,0.00892857142857143
cat_13,o76,4,0.0178571428571429
cat_13,o776,1,0.00446428571428571
cat_13,o78,2,0.00892857142857143
cat_13,o813,1,0.00446428571428571
cat_13,o85,1,0.00446428571428571
cat_13,o86,1,0.00446428571428571
cat_13,o87,1,0.00446428571428571
cat_13,o97,1,0.00446428571428571
cat_13,o98,1,0.00446428571428571
cat_14,o1,3,0.0256410256410256
cat_14,o10,1,0.00854700854700855
cat_14,o113,2,0.0170940170940171
cat_14,o117,1,0.00854700854700855
cat_14,o143,3,0.0256410256410256
cat_14,o15,1,0.00854700854700855
cat_14,o154,1,0.00854700854700855
cat_14,o183,1,0.00854700854700855
cat_14,o207,1,0.00854700854700855
cat_14,o217,1,0.00854700854700855
cat_14,o25,42,0.358974358974359
cat_14,o257,1,0.00854700854700855
cat_14,o27,9,0.0769230769230769
cat_14,o298,1,0.00854700854700855
cat_14,o317,1,0.00854700854700855
cat_14,o32,2,0.0170940170940171
cat_14,o339,2,0.0170940170940171
cat_14,o362,2,0.0170940170940171
cat_14,o374,1,0.00854700854700855
cat_14,o38,21,0.179487179487179
cat_14,o406,1,0.00854700854700855
cat_14,o41,4,0.0341880341880342
cat_14,o464,1,0.00854700854700855
cat_14,o52,2,0.0170940170940171
cat_14,o554,1,0.00854700854700855
cat_14,o802,1,0.00854700854700855
cat_14,o82,3,0.0256410256410256
cat_14,o827,1,0.00854700854700855
cat_14,o836,1,0.00854700854700855
cat_14,o85,1,0.00854700854700855
cat_14,o87,1,0.00854700854700855
cat_14,o887,1,0.00854700854700855
cat_14,o9,1,0.00854700854700855
cat_14,o94,1,0.00854700854700855
cat_15,o1,8,0.0441988950276243
cat_15,o103,1,0.00552486187845304
cat_15,o104,1,0.00552486187845304
cat_15,o107,1,0.00552486187845304
cat_15,o111,1,0.00552486187845304
cat_15,o12,2,0.0110497237569061
cat_15,o123,1,0.00552486187845304
cat_15,o128,1,0.00552486187845304
cat_15,o137,1,0.00552486187845304
cat_15,o144,1,0.00552486187845304
cat_15,o145,11,0.0607734806629834
cat_15,o147,1,0.00552486187845304
cat_15,o148,1,0.00552486187845304
cat_15,o156,1,0.00552486187845304
cat_15,o158,2,0.0110497237569061
cat_15,o16,8,0.0441988950276243
cat_15,o161,2,0.0110497237569061
cat_15,o162,1,0.00552486187845304
cat_15,o169,10,0.0552486187845304
cat_15,o181,1,0.00552486187845304
cat_15,o19,1,0.00552486187845304
cat_15,o193,1,0.00552486187845304
cat_15,o195,1,0.00552486187845304
cat_15,o199,1,0.00552486187845304
cat_15,o204,1,0.00552486187845304
cat_15,o219,1,0.00552486187845304
cat_15,o22,1,0.00552486187845304
cat_15,o220,2,0.0110497237569061
cat_15,o242,1,0.00552486187845304
cat_15,o246,1,0.00552486187845304
cat_15,o254,6,0.0331491712707182
cat_15,o260,2,0.0110497237569061
cat_15,o261,1,0.00552486187845304
cat_15,o264,1,0.00552486187845304
cat_15,o279,1,0.00552486187845304
cat_15,o280,5,0.0276243093922652
cat_15,o29,4,0.0220994475138122
cat_15,o290,1,0.00552486187845304
cat_15,o292,4,0.0220994475138122
cat_15,o302,1,0.00552486187845304
cat_15,o305,1,0.00552486187845304
cat_15,o311,1,0.00552486187845304
cat_15,o317,1,0.00552486187845304
cat_15,o318,1,0.00552486187845304
cat_15,o321,5,0.0276243093922652
cat_15,o328,3,0.0165745856353591
cat_15,o33,2,0.0110497237569061
cat_15,o336,1,0.00552486187845304
cat_15,o345,2,0.0110497237569061
cat_15,o35,1,0.00552486187845304
cat_15,o356,1,0.00552486187845304
cat_15,o368,2,0.0110497237569061
cat_15,o371,4,0.0220994475138122
cat_15,o378,1,0.00552486187845304
cat_15,o387,1,0.00552486187845304
cat_15,o40,3,0.0165745856353591
cat_15,o403,2,0.0110497237569061
cat_15,o41,1,0.00552486187845304
cat_15,o418,1,0.00552486187845304
cat_15,o43,11,0.0607734806629834
cat_15,o449,3,0.0165745856353591
cat_15,o469,2,0.0110497237569061
cat_15,o48,2,0.0110497237569061
cat_15,o485,1,0.00552486187845304
cat_15,o49,1,0.00552486187845304
cat_15,o494,1,0.00552486187845304
cat_15,o5,2,0.0110497237569061
cat_15,o509,1,0.00552486187845304
cat_15,o53,1,0.00552486187845304
cat_15,o574,1,0.00552486187845304
cat_15,o61,1,0.00552486187845304
cat_15,o610,1,0.00552486187845304
cat_15,o623,1,0.00552486187845304
cat_15,o655,1,0.00552486187845304
cat_15,o689,1,0.00552486187845304
cat_15,o69,2,0.0110497237569061
cat_15,o73,2,0.0110497237569061
cat_15,o732,1,0.00552486187845304
cat_15,o746,1,0.00552486187845304
cat_15,o76,1,0.00552486187845304
cat_15,o761,1,0.00552486187845304
cat_15,o78,2,0.0110497237569061
cat_15,o832,1,0.00552486187845304
cat_15,o837,1,0.00552486187845304
cat_15,o86,1,0.00552486187845304
cat_15,o87,1,0.00552486187845304
cat_15,o88,1,0.00552486187845304
cat_15,o885,1,0.00552486187845304
cat_15,o9,2,0.0110497237569061
cat_15,o90,2,0.0110497237569061
cat_15,o91,1,0.00552486187845304
cat_15,o97,1,0.00552486187845304
cat_15,o98,1,0.00552486187845304
cat_16,o1,1,0.0029940119760479
cat_16,o105,3,0.00898203592814371
cat_16,o111,1,0.0029940119760479
cat_16,o122,2,0.00598802395209581
cat_16,o136,1,0.0029940119760479
cat_16,o139,2,0.00598802395209581
cat_16,o14,1,0.0029940119760479
cat_16,o147,1,0.0029940119760479
cat_16,o16,1,0.0029940119760479
cat_16,o19,29,0.0868263473053892
cat_16,o190,1,0.0029940119760479
cat_16,o2,210,0.62874251497006
cat_16,o204,1,0.0029940119760479
cat_16,o21,2,0.00598802395209581
cat_16,o216,1,0.0029940119760479
cat_16,o218,1,0.0029940119760479
cat_16,o223,7,0.0209580838323353
cat_16,o237,5,0.0149700598802395
cat_16,o265,6,0.0179640718562874
cat_16,o282,1,0.0029940119760479
cat_16,o296,1,0.0029940119760479
cat_16,o311,1,0.0029940119760479
cat_16,o313,5,0.0149700598802395
cat_16,o319,1,0.0029940119760479
cat_16,o327,2,0.00598802395209581
cat_16,o339,2,0.00598802395209581
cat_16,o348,1,0.0029940119760479
cat_16,o38,1,0.0029940119760479
cat_16,o383,1,0.0029940119760479
cat_16,o40,1,0.0029940119760479
cat_16,o41,1,0.0029940119760479
cat_16,o42,2,0.00598802395209581
cat_16,o44,3,0.00898203592814371
cat_16,o441,1,0.0029940119760479
cat_16,o452,2,0.00598802395209581
cat_16,o46,1,0.0029940119760479
cat_16,o460,2,0.00598802395209581
cat_16,o475,1,0.0029940119760479
cat_16,o49,6,0.0179640718562874
cat_16,o490,1,0.0029940119760479
cat_16,o5,1,0.0029940119760479
cat_16,o53,2,0.00598802395209581
cat_16,o562,2,0.00598802395209581
cat_16,o58,2,0.00598802395209581
cat_16,o607,1,0.0029940119760479
cat_16,o635,2,0.00598802395209581
cat_16,o65,3,0.00898203592814371
cat_16,o737,1,0.0029940119760479
cat_16,o76,2,0.00598802395209581
cat_16,o78,2,0.00598802395209581
cat_16,o790,1,0.0029940119760479
cat_16,o85,1,0.0029940119760479
cat_16,o861,1,0.0029940119760479
cat_17,o1,7,0.0227272727272727
cat_17,o10,5,0.0162337662337662
cat_17,o102,1,0.00324675324675325
cat_17,o104,1,0.00324675324675325
cat_17,o105,2,0.00649350649350649
cat_17,o107,1,0.00324675324675325
cat_17,o108,1,0.00324675324675325
cat_17,o111,1,0.00324675324675325
cat_17,o12,1,0.00324675324675325
cat_17,o121,1,0.00324675324675325
cat_17,o125,1,0.00324675324675325
cat_17,o128,1,0.00324675324675325
cat_17,o129,1,0.00324675324675325
cat_17,o13,53,0.172077922077922
cat_17,o131,12,0.038961038961039
cat_17,o133,1,0.00324675324675325
cat_17,o137,1,0.00324675324675325
cat_17,o16,1,0.00324675324675325
cat_17,o167,1,0.00324675324675325
cat_17,o18,3,0.00974025974025974
cat_17,o180,1,0.00324675324675325
cat_17,o186,1,0.00324675324675325
cat_17,o19,8,0.025974025974026
cat_17,o202,3,0.00974025974025974
cat_17,o21,2,0.00649350649350649
cat_17,o224,1,0.00324675324675325
cat_17,o231,1,0.00324675324675325
cat_17,o253,1,0.00324675324675325
cat_17,o255,6,0.0194805194805195
cat_17,o256,3,0.00974025974025974
cat_17,o26,4,0.012987012987013
cat_17,o263,1,0.00324675324675325
cat_17,o277,1,0.00324675324675325
cat_17,o278,1,0.00324675324675325
cat_17,o29,3,0.00974025974025974
cat_17,o291,3,0.00974025974025974
cat_17,o295,2,0.00649350649350649
cat_17,o296,1,0.00324675324675325
cat_17,o30,1,0.00324675324675325
cat_17,o32,1,0.00324675324675325
cat_17,o322,1,0.00324675324675325
cat_17,o33,2,0.00649350649350649
cat_17,o334,1,0.00324675324675325
cat_17,o347,1,0.00324675324675325
cat_17,o35,2,0.00649350649350649
cat_17,o355,3,0.00974025974025974
cat_17,o363,2,0.00649350649350649
cat_17,o368,1,0.00324675324675325
cat_17,o375,1,0.00324675324675325
cat_17,o4,91,0.295454545454545
cat_17,o40,1,0.00324675324675325
cat_17,o402,1,0.00324675324675325
cat_17,o407,2,0.00649350649350649
cat_17,o42,3,0.00974025974025974
cat_17,o422,1,0.00324675324675325
cat_17,o440,2,0.00649350649350649
cat_17,o447,1,0.00324675324675325
cat_17,o448,1,0.00324675324675325
cat_17,o453,1,0.00324675324675325
cat_17,o460,1,0.00324675324675325
cat_17,o462,1,0.00324675324675325
cat_17,o47,5,0.0162337662337662
cat_17,o49,1,0.00324675324675325
cat_17,o495,3,0.00974025974025974
cat_17,o5,3,0.00974025974025974
cat_17,o572,1,0.00324675324675325
cat_17,o612,2,0.00649350649350649
cat_17,o62,1,0.00324675324675325
cat_17,o64,1,0.00324675324675325
cat_17,o68,1,0.00324675324675325
cat_17,o70,2,0.00649350649350649
cat_17,o747,1,0.00324675324675325
cat_17,o753,1,0.00324675324675325
cat_17,o82,1,0.00324675324675325
cat_17,o88,3,0.00974025974025974
cat_17,o893,1,0.00324675324675325
cat_17,o9,2,0.00649350649350649
cat_17,o92,15,0.0487012987012987
cat_17,o98,3,0.00974025974025974
cat_18,o1,2,0.00459770114942529
cat_18,o10,38,0.0873563218390805
cat_18,o101,2,0.00459770114942529
cat_18,o103,3,0.00689655172413793
cat_18,o108,1,0.00229885057471264
cat_18,o11,89,0.204597701149425
cat_18,o113,3,0.00689655172413793
cat_18,o116,4,0.00919540229885057
cat_18,o119,1,0.00229885057471264
cat_18,o12,25,0.0574712643678161
cat_18,o123,1,0.00229885057471264
cat_18,o127,1,0.00229885057471264
cat_18,o128,1,0.00229885057471264
cat_18,o135,1,0.00229885057471264
cat_18,o139,1,0.00229885057471264
cat_18,o142,1,0.00229885057471264
cat_18,o151,2,0.00459770114942529
cat_18,o152,11,0.0252873563218391
cat_18,o156,2,0.00459770114942529
cat_18,o157,11,0.0252873563218391
cat_18,o159,3,0.00689655172413793
cat_18,o16,10,0.0229885057471264
cat_18,o161,3,0.00689655172413793
cat_18,o163,1,0.00229885057471264
cat_18,o179,2,0.00459770114942529
cat_18,o188,1,0.00229885057471264
cat_18,o194,2,0.00459770114942529
cat_18,o203,2,0.00459770114942529
cat_18,o204,1,0.00229885057471264
cat_18,o21,2,0.00459770114942529
cat_18,o211,1,0.00229885057471264
cat_18,o213,2,0.00459770114942529
cat_18,o216,3,0.00689655172413793
cat_18,o220,1,0.00229885057471264
cat_18,o221,4,0.00919540229885057
cat_18,o226,1,0.00229885057471264
cat_18,o227,2,0.00459770114942529
cat_18,o230,4,0.00919540229885057
cat_18,o231,1,0.00229885057471264
cat_18,o232,1,0.00229885057471264
cat_18,o240,1,0.00229885057471264
cat_18,o248,1,0.00229885057471264
cat_18,o253,1,0.00229885057471264
cat_18,o26,3,0.00689655172413793
cat_18,o269,1,0.00229885057471264
cat_18,o275,2,0.00459770114942529
cat_18,o276,1,0.00229885057471264
cat_18,o29,16,0.0367816091954023
cat_18,o3,11,0.0252873563218391
cat_18,o30,1,0.00229885057471264
cat_18,o31,4,0.00919540229885057
cat_18,o315,2,0.00459770114942529
cat_18,o32,8,0.0183908045977011
cat_18,o33,2,0.00459770114942529
cat_18,o338,5,0.0114942528735632
cat_18,o344,1,0.00229885057471264
cat_18,o368,1,0.00229885057471264
cat_18,o369,1,0.00229885057471264
cat_18,o399,1,0.00229885057471264
cat_18,o40,1,0.00229885057471264
cat_18,o41,1,0.00229885057471264
cat_18,o42,1,0.00229885057471264
cat_18,o421,1,0.00229885057471264
cat_18,o428,1,0.00229885057471264
cat_18,o43,3,0.00689655172413793
cat_18,o433,1,0.00229885057471264
cat_18,o436,2,0.00459770114942529
cat_18,o44,3,0.00689655172413793
cat_18,o445,1,0.00229885057471264
cat_18,o448,1,0.00229885057471264
cat_18,o45,1,0.00229885057471264
cat_18,o454,2,0.00459770114942529
cat_18,o469,1,0.00229885057471264
cat_18,o482,2,0.00459770114942529
cat_18,o486,3,0.00689655172413793
cat_18,o492,1,0.00229885057471264
cat_18,o5,35,0.0804597701149425
cat_18,o52,2,0.00459770114942529
cat_18,o53,3,0.00689655172413793
cat_18,o531,1,0.00229885057471264
cat_18,o54,1,0.00229885057471264
cat_18,o58,2,0.00459770114942529
cat_18,o597,1,0.00229885057471264
cat_18,o598,2,0.00459770114942529
cat_18,o599,1,0.00229885057471264
cat_18,o601,1,0.00229885057471264
cat_18,o61,6,0.0137931034482759
cat_18,o610,1,0.00229885057471264
cat_18,o611,2,0.00459770114942529
cat_18,o63,4,0.00919540229885057
cat_18,o64,1,0.00229885057471264
cat_18,o641,1,0.00229885057471264
cat_18,o65,1,0.00229885057471264
cat_18,o677,1,0.00229885057471264
cat_18,o69,1,0.00229885057471264
cat_18,o692,1,0.00229885057471264
cat_18,o70,2,0.00459770114942529
cat_18,o712,1,0.00229885057471264
cat_18,o713,1,0.00229885057471264
cat_18,o73,2,0.00459770114942529
cat_18,o74,1,0.00229885057471264
cat_18,o75,1,0.00229885057471264
cat_18,o76,1,0.00229885057471264
cat_18,o774,1,0.00229885057471264
cat_18,o782,1,0.00229885057471264
cat_18,o81,1,0.00229885057471264
cat_18,o830,1,0.00229885057471264
cat_18,o84,2,0.00459770114942529
cat_18,o852,1,0.00229885057471264
cat_18,o86,1,0.00229885057471264
cat_18,o87,1,0.00229885057471264
cat_18,o880,1,0.00229885057471264
cat_18,o883,1,0.00229885057471264
cat_18,o894,1,0.00229885057471264
cat_18,o9,4,0.00919540229885057
cat_18,o90,2,0.00459770114942529
cat_18,o902,1,0.00229885057471264
cat_18,o96,3,0.00689655172413793
cat_19,o1,9,0.0502793296089385
cat_19,o122,1,0.00558659217877095
cat_19,o125,4,0.0223463687150838
cat_19,o187,7,0.0391061452513966
cat_19,o211,1,0.00558659217877095
cat_19,o22,1,0.00558659217877095
cat_19,o231,1,0.00558659217877095
cat_19,o239,2,0.0111731843575419
cat_19,o240,1,0.00558659217877095
cat_19,o255,1,0.00558659217877095
cat_19,o27,33,0.184357541899441
cat_19,o271,2,0.0111731843575419
cat_19,o300,6,0.0335195530726257
cat_19,o304,2,0.0111731843575419
cat_19,o305,1,0.00558659217877095
cat_19,o310,5,0.0279329608938547
cat_19,o312,3,0.0167597765363128
cat_19,o319,4,0.0223463687150838
cat_19,o370,2,0.0111731843575419
cat_19,o379,1,0.00558659217877095
cat_19,o39,27,0.150837988826816
cat_19,o390,4,0.0223463687150838
cat_19,o398,1,0.00558659217877095
cat_19,o406,2,0.0111731843575419
cat_19,o407,1,0.00558659217877095
cat_19,o409,1,0.00558659217877095
cat_19,o424,1,0.00558659217877095
cat_19,o483,1,0.00558659217877095
cat_19,o488,3,0.0167597765363128
